mes	direccion	accion	min	cierre	max
2015 ago	baja	sgre	-19.45	-6.87	9.36
2015 ago	baja	ntgy	-10.51	-8.59	3.03
2015 ago	baja	vis	-11.57	-4.53	2.26
2015 sep	baja	mts	-34.30	-32.22	2.02
2015 nov	baja	fcc	-8.44	-4.84	11.34
2015 dic	baja	acx	-15.20	-7.68	1.42
2015 dic	baja	fcc	-14.88	7.71	16.56
2015 dic	baja	tef	-14.79	-12.52	1.07
2016 ene	baja	cabk	-19.57	-16.83	0.55
2016 ene	baja	idr	-7.79	3.91	9.20
2016 ene	baja	pop	-26.93	-22.48	1.51
2016 ene	baja	scyr	-25.50	-14.50	1.67
2016 feb	baja	nhh	-16.27	8.99	8.99
2016 feb	baja	san	-14.26	-2.78	2.06
2016 feb	baja	tre	-30.33	-17.93	1.25
2016 abr	baja	alm	-6.05	-2.38	3.40
2016 abr	baja	tre	-0.76	19.42	26.38
2016 may	baja	bbva	-10.25	-0.65	2.25
2016 may	baja	apps	-10.19	-4.87	0.80
2016 may	baja	bkia	-9.12	-4.99	1.55
2016 may	baja	lbk	-13.33	-10.10	0.73
2016 jun	baja	lbk	-40.95	-37.14	2.43
2016 jul	baja	cabk	-5.07	12.80	14.81
2016 jul	baja	nhh	-9.91	7.53	7.79
2016 ago	baja	vis	-2.92	1.43	2.90
2016 oct	baja	bme	-2.75	2.53	4.13
2016 oct	baja	cabk	-1.87	22.53	23.91
2016 oct	baja	nhh	-6.08	-2.19	3.52
2016 oct	baja	tef	-4.29	2.99	3.78
2016 oct	baja	tl5	-3.78	-6.00	1.94
2016 oct	baja	IBEX			
2016 nov	baja	itx	-5.94	0.39	1.06
2016 dic	baja	bkia	-1.93	16.85	24.31
2016 dic	baja	fer	-2.28	2.13	5.56
2016 dic	baja	nhh	-2.57	4.06	8.53
2016 dic	baja	IBEX			
2017 feb	baja	fer	-1.71	5.85	6.95
2017 feb	baja	itx	-3.32	-1.73	2.28
2017 feb	baja	mts	-0.59	15.01	22.27
2017 feb	baja	ohl	-3.27	5.67	14.64
2017 mar	baja	bkt	-0.74	8.54	8.54
2017 mar	baja	itx	-0.52	8.12	8.20
2017 mar	baja	psg	-2.58	3.87	6.63
2017 jun	baja	bbva	-1.72	-0.17	4.68
2017 jun	baja	tre	-3.70	-1.27	1.81
2017 jul	baja	bbva	-0.19	4.80	5.22
2017 jul	baja	tre	-9.99	-9.99	7.52
2017 ago	baja	fer	-1.01	4.50	4.67
2017 ago	baja	ibe	-1.14	1.64	4.01
2017 ago	baja	IBEX			
2017 oct	baja	ele	-3.15	3.86	4.99
2017 oct	baja	ntgy	-3.85	-1.05	1.40
2018 feb	baja	acx	-11.57	2.05	3.44
2018 feb	baja	ntgy	-6.96	0.00	2.02
2018 mar	baja	bbva	-9.37	-6.16	0.27
2018 mar	baja	dia	-14.99	-12.00	0.07
2018 abr	baja	bkia	-1.77	4.12	6.03
2018 abr	baja	dia	-1.81	12.51	14.90
2018 jul	baja	a3m	-9.43	-5.87	0.84
2018 jul	baja	acx	-1.55	13.80	14.67
2018 jul	baja	bme	-1.92	-1.00	4.83
2018 jul	baja	idr	-7.42	2.16	5.89
2018 jul	baja	mts	-1.19	11.39	12.46
2018 ago	baja	bme	-1.23	2.47	4.14
2018 ago	baja	fer	-1.28	5.61	6.44
2018 sep	baja	bbva	-4.69	2.23	7.73
2018 sep	baja	itx	-5.03	0.33	5.23
2018 oct	baja	nhh	-14.08	-12.49	0.35
2018 oct	baja	sgre	-14.74	-9.25	0.30
2018 nov	baja	bme	-3.46	-1.15	2.23
2018 dic	baja	bbva	-12.23	-9.11	1.18
2018 dic	baja	bkia	-16.53	-13.46	0.10
2019 ene	baja	bbva	-1.39	13.04	16.56
2019 feb	baja	bkia	-5.01	6.00	6.51
2019 mar	baja	gco	-2.54	0.95	7.46
2019 abr	baja	bbva	-0.79	7.38	12.55
2019 abr	baja	map	-0.18	8.30	8.91
2019 abr	baja	mts	-0.35	4.64	15.89
2019 abr	baja	tef	-2.37	-0.62	2.30
2019 abr	baja	IBEX			
2019 may	baja	acx	-10.79	-9.18	0.00
2019 may	baja	cash	-14.30	-11.57	0.95
2019 may	baja	mts	-33.37	-30.76	0.00
2019 may	baja	psg	-19.47	-17.79	1.21
2019 may	baja	tef	-5.49	-2.74	0.98
2019 jun	baja	bbva	-0.83	2.07	5.45
