mes	direccion	accion	min	cierre	max
2016 mar	alza	ana	-9.10	-6.31	0.00
2016 mar	alza	bbva	-0.91	0.21	14.30
2016 mar	alza	cabk	-2.65	-0.15	12.88
2016 mar	alza	ebro	-1.42	1.00	3.66
2016 mar	alza	fcc	0.00	17.97	19.92
2016 mar	alza	sgre	-6.98	-0.39	4.91
2016 mar	alza	iag	-4.23	-0.10	3.88
2016 mar	alza	mel	-2.23	4.82	8.97
2016 mar	alza	mts	0.00	44.89	49.98
2016 mar	alza	tl5	-2.25	-0.44	4.48
2016 mar	alza	zot	-3.86	3.86	4.37
2016 mar	alza	IBEX			
2016 abr	alza	acs	-1.34	11.83	14.56
2016 abr	alza	acx	-4.93	2.64	12.44
2016 abr	alza	aena	-1.15	10.32	13.06
2016 abr	alza	idr	-4.20	1.09	8.65
2016 abr	alza	zot	-12.09	-7.30	1.29
2016 may	alza	a3m	-4.17	4.09	4.71
2016 may	alza	abe	-4.36	-2.26	0.44
2016 may	alza	acs	-7.23	2.60	2.75
2016 may	alza	aena	-3.31	-1.90	1.46
2016 may	alza	ekt	-10.36	-9.35	0.27
2016 may	alza	sgre	-4.36	4.10	4.62
2016 may	alza	mel	-6.83	-0.74	1.27
2016 may	alza	ohl	-18.98	-15.20	0.76
2016 jun	alza	abe	-11.85	-4.00	0.33
2016 jun	alza	alm	-15.71	-6.81	4.79
2016 jun	alza	col	-15.52	-6.85	1.40
2016 jun	alza	sgre	-15.99	0.00	3.84
2016 jun	alza	grf	-11.57	0.00	0.48
2016 jun	alza	mel	-35.04	-12.26	2.91
2016 jun	alza	nhh	-22.17	-17.83	5.11
2016 jun	alza	tef	-20.67	-9.92	0.51
2016 jul	alza	abe	-0.75	5.79	5.94
2016 jul	alza	aena	-1.38	8.18	8.89
2016 jul	alza	sgre	-7.17	6.58	9.99
2016 jul	alza	ntgy	-3.32	4.20	5.71
2016 jul	alza	ree	-1.64	1.81	2.36
2016 ago	alza	abe	-4.05	-1.38	1.07
2016 ago	alza	aena	-2.98	-1.97	1.16
2016 ago	alza	ams	-3.60	-2.69	1.57
2016 ago	alza	ele	-3.50	-3.10	1.14
2016 ago	alza	sgre	-3.42	7.30	9.47
2016 ago	alza	ntgy	-3.42	-0.40	1.94
2016 sep	alza	abe	-2.73	-0.57	3.19
2016 sep	alza	sgre	-1.57	3.25	7.14
2016 sep	alza	ntgy	-3.57	0.06	5.85
2016 sep	alza	idr	-1.07	2.40	7.68
2016 sep	alza	mel	-3.26	-0.85	3.04
2016 oct	alza	acx	-3.44	-2.18	4.32
2016 oct	alza	alm	-7.15	-5.34	0.58
2016 oct	alza	ebro	-6.37	-5.48	2.16
2016 oct	alza	ele	-4.00	1.81	2.42
2016 oct	alza	mrl	-7.95	-1.00	1.41
2016 oct	alza	mts	-2.18	11.84	15.64
2016 nov	alza	abe	-9.59	-7.35	0.33
2016 nov	alza	ele	-8.55	0.19	2.47
2016 nov	alza	iag	-7.20	4.64	10.45
2016 nov	alza	ibe	-11.14	-9.24	0.00
2016 dic	alza	a3m	-2.24	8.19	11.83
2016 dic	alza	acx	-2.40	6.15	12.84
2016 dic	alza	apps	-3.81	5.45	5.45
2016 dic	alza	ele	-2.03	6.99	8.91
2016 dic	alza	iag	-4.92	0.96	8.33
2016 dic	alza	tre	-0.76	11.57	12.44
2017 ene	alza	a3m	-6.79	0.48	4.30
2017 ene	alza	alm	0.00	1.57	8.18
2017 ene	alza	ele	-6.12	-5.55	0.92
2017 ene	alza	grf	-0.77	4.90	6.99
2017 ene	alza	mel	-2.09	7.71	10.34
2017 feb	alza	a3m	-3.21	2.74	4.72
2017 feb	alza	grf	-1.55	3.54	6.49
2017 feb	alza	mel	-1.17	2.67	3.75
2017 mar	alza	ntgy	-0.84	11.42	11.42
2017 mar	alza	mel	-2.22	4.20	4.22
2017 abr	alza	acs	-2.80	6.63	6.97
2017 abr	alza	mel	-3.06	5.66	5.97
2017 may	alza	ana	-0.15	12.97	13.53
2017 may	alza	tl5	-8.11	-5.58	2.39
2017 jun	alza	ele	-5.91	-5.91	2.69
2017 jun	alza	scyr	-12.93	-12.78	2.41
2017 ago	alza	san	-7.61	-5.91	1.27
2017 sep	alza	aena	-10.01	-7.09	0.49
2017 sep	alza	grf	-2.33	3.27	4.44
2017 sep	alza	scyr	-9.07	-6.33	0.84
2017 oct	alza	acs	-4.07	8.98	9.96
2017 oct	alza	bbva	-4.87	1.74	2.13
2017 oct	alza	grf	-2.51	10.53	10.63
2017 oct	alza	zot	-4.58	1.42	1.42
2017 oct	alza	IBEX			
2017 nov	alza	acs	-6.38	-4.83	2.17
2017 nov	alza	aena	-1.00	4.89	7.94
2017 nov	alza	bbva	-7.08	-4.95	0.25
2017 nov	alza	itx	-10.23	-7.94	0.00
2017 nov	alza	zot	-3.76	0.97	3.12
2017 nov	alza	IBEX			
2017 dic	alza	a3m	-5.39	-3.73	3.05
2017 dic	alza	bkt	-3.55	-1.84	0.00
2017 dic	alza	cabk	-4.15	-2.80	2.15
2017 dic	alza	mts	-2.55	6.32	8.79
2017 dic	alza	sab	-4.55	-1.01	3.37
2017 dic	alza	tl5	-5.10	-4.50	1.33
2017 dic	alza	vis	-1.74	2.88	4.18
2018 ene	alza	acs	-1.75	0.16	4.77
2018 ene	alza	bkt	-0.57	17.24	18.58
2018 ene	alza	col	-1.23	9.27	9.27
2018 ene	alza	scyr	-0.38	13.23	17.29
2018 feb	alza	bbva	-10.78	-10.29	0.10
2018 feb	alza	san	-10.79	-6.49	0.00
2018 feb	alza	IBEX			
2018 mar	alza	alm	-2.69	9.66	13.15
2018 mar	alza	mel	-7.92	-5.20	2.23
2018 mar	alza	mrl	-1.23	5.60	6.15
2018 mar	alza	nhh	-3.80	3.32	6.47
2018 abr	alza	acs	-1.86	12.49	12.72
2018 abr	alza	alm	-3.49	7.66	8.08
2018 abr	alza	enc	-2.79	6.39	9.79
2018 abr	alza	IBEX			
2018 may	alza	bbva	-13.92	-13.08	2.50
2018 may	alza	cabk	-10.83	-10.11	7.02
2018 may	alza	col	-7.22	-5.51	6.76
2018 may	alza	san	-15.31	-14.16	3.32
2018 may	alza	tre	-7.25	-5.42	1.79
2018 may	alza	IBEX			
2018 ago	alza	ohl	-14.52	-5.88	4.32
2018 ago	alza	san	-11.82	-11.15	0.20
2018 ago	alza	tre	-5.81	1.36	3.41
2018 sep	alza	grf	-7.05	-3.92	0.99
2018 sep	alza	slr	-14.72	-5.41	0.00
2018 oct	alza	aena	-12.69	-5.20	0.00
2018 oct	alza	mts	-22.16	-17.85	2.04
2018 oct	alza	psg	-17.27	-8.06	0.75
2018 oct	alza	rep	-14.72	-8.13	1.07
2018 oct	alza	IBEX			
2018 nov	alza	grf	-0.52	-0.40	5.40
2018 nov	alza	mas	-17.36	-5.41	2.97
2018 nov	alza	rep	-5.56	-2.62	3.51
2018 nov	alza	IBEX			
2018 dic	alza	ana	-12.44	-9.88	0.45
2018 dic	alza	col	-12.01	-9.51	0.57
2018 dic	alza	itx	-20.44	-18.99	0.44
2018 dic	alza	mel	-12.79	-8.68	0.00
2019 ene	alza	acs	-3.12	8.63	11.02
2019 ene	alza	ele	-1.05	9.48	9.58
2019 ene	alza	iag	-3.30	10.80	11.70
2019 ene	alza	ibe	-1.21	5.88	5.88
2019 ene	alza	log	-1.74	3.02	5.48
2019 feb	alza	acs	-3.94	7.35	8.21
2019 feb	alza	air	-1.56	12.25	12.60
2019 feb	alza	iag	-5.60	-5.44	3.72
2019 mar	alza	ana	0.00	15.47	18.14
2019 mar	alza	cie	-12.06	-4.84	1.11
2019 mar	alza	col	-1.59	0.49	2.47
2019 mar	alza	mrl	-3.04	1.35	2.09
2019 mar	alza	sab	-15.25	-12.1	1.39
2019 abr	alza	log	-1.81	0.48	2.38
2019 abr	alza	mas	-8.21	2.84	5.26
2019 abr	alza	mrl	-0.6	5.93	6.19
2019 abr	alza	sab	-0.58	16.87	17.78
2019 abr	alza	vis	1.25	-4.12	-4.3
2019 may	alza	grf	-8.39	-6.85	1.62
2019 may	alza	mas	-4.28	1.53	7.54
2019 may	alza	sab	-4.78	-3.95	4.26
2019 jun	alza	ebro	-0.32	2.57	7.12
2019 jun	alza	mas	-4.63	-1.41	6.89
