Date	Open	High	Low	Close	Volume
2007-02-01	32.552	34.609	32.397	32.884	47.18M
2007-03-01	32.906	34.388	30.96	34.144	56.86M
2007-04-01	34.144	35.537	32.066	32.264	52.92M
2007-05-01	32.287	33.879	31.446	32.906	56.20M
2007-06-01	32.95	33.061	29.965	30.562	65.15M
2007-07-01	30.407	31.314	28.306	29.257	63.02M
2007-08-01	28.748	30.694	28.704	29.611	64.60M
2007-09-01	29.655	30.274	24.923	26.648	94.53M
2007-10-01	26.537	27.886	25.299	26.648	84.58M
2007-11-01	26.515	27.134	24.989	26.758	93.04M
2007-12-01	27.001	27.709	25.542	25.873	58.24M
2008-01-01	25.763	26.006	18.819	22.844	123.99M
2008-02-01	23.176	23.529	20.301	23.021	105.45M
2008-03-01	22.689	26.493	21.827	25.431	106.08M
2008-04-01	25.343	27.001	23.397	24.502	87.70M
2008-05-01	24.768	25.674	22.667	22.954	60.05M
2008-06-01	22.91	23.286	19.217	19.438	149.26M
2008-07-01	19.151	19.195	14.374	15.546	149.98M
2008-08-01	15.325	17.404	14.595	15.989	68.43M
2008-09-01	15.745	22.07	14.816	18.333	141.48M
2008-10-01	18.686	19.704	12.539	15.635	101.73M
2008-11-01	15.834	17.028	12.384	13.799	56.55M
2008-12-01	13.799	13.91	12.384	13.445	45.09M
2009-01-01	13.578	15.015	10.46	11.897	67.72M
2009-02-01	11.367	11.72	7.851	8.359	98.99M
2009-03-01	8.072	11.256	7.099	10.548	110.93M
2009-04-01	10.482	14.374	10.15	13.91	86.32M
2009-05-01	13.777	14.816	12.937	13.866	56.58M
2009-06-01	13.998	14.684	12.97	13.733	60.15M
2009-07-01	13.733	14.617	12.429	14.29	85.72M
2009-08-01	14.256	17.188	14.12	16.94	74.77M
2009-09-01	17.12	17.12	14.774	15.451	81.45M
2009-10-01	15.496	15.564	13.658	13.714	73.02M
2009-11-01	13.647	14.143	12.248	12.722	59.69M
2009-12-01	12.857	13.229	11.526	11.571	60.14M
2010-01-01	11.671	13.444	11.425	12.451	90.59M
2010-02-01	12.313	12.785	10.534	10.962	91.48M
2010-03-01	11.062	12.744	10.784	12.293	76.77M
2010-04-01	12.316	13.534	11.301	12.068	95.04M
2010-05-01	12.068	12.068	8.989	9.438	158.99M
2010-06-01	9.383	11.098	8.474	9.489	114.28M
2010-07-01	9.248	12.229	9.09	11.668	91.34M
2010-08-01	11.769	12.114	10.412	10.767	54.03M
2010-09-01	10.867	11.318	10.41	10.639	59.48M
2010-10-01	10.664	10.936	9.975	10.632	61.54M
2010-11-01	10.739	10.746	8.694	8.994	102.36M
2010-12-01	9.087	9.909	8.719	8.785	71.56M
2011-01-01	8.831	10.408	8.03	10.048	103.11M
2011-02-01	10.089	10.627	9.749	10.023	87.96M
2011-03-01	10.067	10.089	9.328	9.49	96.44M
2011-04-01	9.52	10.094	9.165	9.342	63.96M
2011-05-01	9.508	9.651	8.825	9.326	64.70M
2011-06-01	9.342	9.349	8.455	9.04	78.05M
2011-07-01	9.065	9.382	7.67	8.411	100.89M
2011-08-01	8.548	8.634	7.011	8.455	84.94M
2011-09-01	8.437	8.437	7.197	8.106	42.09M
2011-10-01	7.933	8.385	7.598	7.759	46.67M
2011-11-01	7.579	7.6	6.41	7.384	38.11M
2011-12-01	7.407	8.383	7.258	8.199	36.66M
2012-01-01	8.199	8.385	7.526	7.663	39.87M
2012-02-01	7.71	8.572	6.967	7.176	73.92M
2012-03-01	7.104	7.324	6.257	6.325	89.45M
2012-04-01	6.398	6.407	5.326	5.678	73.06M
2012-05-01	5.744	5.761	3.762	3.833	109.37M
2012-06-01	3.833	4.594	3.63	4.192	91.08M
2012-07-01	4.162	4.204	2.939	3.595	73.42M
2012-08-01	3.515	4.293	3.153	4.263	64.94M
2012-09-01	4.279	4.561	3.929	3.999	55.59M
2012-10-01	3.621	3.833	2.821	2.829	126.37M
2012-11-01	2.84	2.941	2.285	2.778	216.27M
2012-12-01	2.769	2.8	2.285	2.535	379.53M
2013-01-01	2.618	3.401	2.605	2.873	463.43M
2013-02-01	2.748	2.951	2.683	2.877	370.66M
2013-03-01	2.86	3.072	2.453	2.501	313.70M
2013-04-01	2.51	2.748	2.401	2.557	280.60M
2013-05-01	2.531	2.864	2.453	2.787	371.85M
2013-06-01	2.756	2.873	2.008	2.038	441.89M
2013-07-01	2.063	2.873	2.01	2.86	374.35M
2013-08-01	2.856	3.547	2.856	3.075	498.06M
2013-09-01	3.115	3.878	3.115	3.435	482.84M
2013-10-01	3.427	3.721	3.245	3.628	451.83M
2013-11-01	3.647	3.808	3.449	3.701	349.14M
2013-12-01	3.712	3.842	3.42	3.795	281.84M
2014-01-01	3.796	4.911	3.73	4.449	640.44M
2014-02-01	4.439	4.837	4.21	4.552	423.09M
2014-03-01	4.408	4.835	4.375	4.775	347.48M
2014-04-01	4.793	5.183	4.562	4.619	298.23M
2014-05-01	4.636	4.652	4.074	4.515	321.42M
2014-06-01	4.531	4.823	4.211	4.253	326.13M
2014-07-01	4.277	4.362	3.862	3.999	369.87M
2014-08-01	3.993	4.28	3.606	4.147	291.44M
2014-09-01	4.155	4.551	4.032	4.239	348.29M
2014-10-01	4.207	4.548	3.739	3.994	499.61M
2014-11-01	4.006	4.023	3.568	3.866	339.75M
2014-12-01	3.831	3.986	3.446	3.638	263.29M
2015-01-01	3.725	3.924	3.253	3.295	500.44M
2015-02-01	3.294	3.679	3.094	3.611	377.24M
2015-03-01	3.62	4.085	3.437	4.001	416.61M
2015-04-01	3.96	4.22	3.789	4.11	335.55M
2015-05-01	4.111	4.32	3.953	3.953	274.96M
2015-06-01	3.962	4.218	3.733	3.827	265.86M
2015-07-01	3.858	3.997	3.589	3.68	281.29M
2015-08-01	3.697	3.709	3.12	3.364	217.59M
2015-09-01	3.317	3.328	2.786	2.883	269.36M
2015-10-01	2.913	3.49	2.864	3.066	264.81M
2015-11-01	3.026	3.209	2.806	2.95	214.13M
2015-12-01	2.965	3.069	2.654	2.692	259.30M
2016-01-01	2.663	2.698	1.945	2.207	362.26M
2016-02-01	2.163	2.226	1.783	1.981	470.74M
2016-03-01	1.964	2.51	1.941	2.051	434.98M
2016-04-01	2.018	2.316	1.83	2.131	358.19M
2016-05-01	2.167	2.167	1.41	1.48	633.75M
2016-06-01	1.501	1.72	1.051	1.151	1.01B
2016-07-01	1.17	1.358	1.104	1.252	624.89M
2016-08-01	1.275	1.285	1.094	1.213	557.91M
2016-09-01	1.215	1.278	1.029	1.101	746.07M
2016-10-01	1.105	1.153	0.98	0.999	856.21M
2016-11-01	0.998	1.03	0.766	0.827	1.22B
2016-12-01	0.851	1.063	0.842	0.918	1.08B
2017-01-01	0.932	1.021	0.903	0.956	987.68M
2017-02-01	0.962	0.971	0.786	0.837	962.45M
2017-03-01	0.84	0.954	0.838	0.91	853.31M
2017-04-01	0.896	0.898	0.595	0.644	1.04B
2017-05-01	0.65	0.871	0.609	0.609	1.59B
2017-06-01	0.569	0.583	0.302	0.316	-
