Date	Open	High	Low	Close	Volume
2012-10-01	11.19	12.175	11.05	11.97	26.70M
2012-11-01	11.895	12.38	11.63	11.935	31.53M
2012-12-01	12	13.97	11.92	13.58	31.09M
2013-01-01	13.885	15.08	13.22	14.705	36.71M
2013-02-01	14.62	15.48	14.11	15.195	48.07M
2013-03-01	15.235	15.85	13.55	13.81	44.25M
2013-04-01	13.86	16.1	13.59	15.9	49.05M
2013-05-01	15.85	16.6	15.5	15.99	34.19M
2013-06-01	15.86	16.32	14.94	15.49	34.55M
2013-07-01	15.08	15.7	13.78	15.3	49.31M
2013-08-01	15.415	15.83	14.745	14.82	24.82M
2013-09-01	14.85	15.765	14.38	15.43	39.48M
2013-10-01	15.43	17.65	15.365	17.37	34.90M
2013-11-01	17.355	18.57	17.24	18.32	30.91M
2013-12-01	18.2	18.795	17.02	18.695	30.40M
2014-01-01	18.69	19.285	17.935	18.355	37.39M
2014-02-01	18.455	19.08	17.83	18.595	23.13M
2014-03-01	18.39	20.6	18.225	20.41	34.10M
2014-04-01	20.365	20.96	19.65	20.665	29.00M
2014-05-01	20.73	21.26	20.1	21.145	28.14M
2014-06-01	21.21	23.56	21.055	23.065	35.79M
2014-07-01	22.7	23.345	21.725	22.955	32.56M
2014-08-01	22.855	23.54	21.495	23.335	20.44M
2014-09-01	23.355	24.445	22.86	23.31	23.69M
2014-10-01	23.255	23.45	20.135	23.01	39.61M
2014-11-01	22.955	23.22	21.915	22.78	27.37M
2014-12-01	22.65	23.13	19.7	20.81	33.50M
2015-01-01	20.87	21.705	18.59	20.8	50.01M
2015-02-01	20.895	21.65	20.005	21.595	44.69M
2015-03-01	21.66	21.84	20.44	20.915	45.09M
2015-04-01	20.79	22.6	20.775	21.955	37.98M
2015-05-01	21.94	22.895	20.86	22.395	32.39M
2015-06-01	22.495	22.635	20.325	20.34	41.01M
2015-07-01	20	21.21	19.22	19.785	40.06M
2015-08-01	19.8	20.4	17.72	18.1	32.74M
2015-09-01	17.92	18.74	16.76	17.43	44.88M
2015-10-01	17.55	20.085	17.55	19.71	41.56M
2015-11-01	19.625	20.56	18.86	20.475	36.53M
2015-12-01	20.475	20.56	18.15	18.815	43.42M
2016-01-01	18.65	18.8	16.83	18.015	46.63M
2016-02-01	18.19	18.325	15.065	16.125	54.71M
2016-03-01	16.045	18.14	16.045	17.77	46.98M
2016-04-01	17.52	18.645	16.845	18.165	37.08M
2016-05-01	18.3	18.355	16.535	17.79	35.15M
2016-06-01	17.745	18.125	14.685	17.665	40.24M
2016-07-01	17.79	18.805	17.2	18.505	30.06M
2016-08-01	18.58	18.94	17.945	18.505	17.50M
2016-09-01	18.625	19.715	17.72	18.295	30.50M
2016-10-01	18.29	18.315	17.33	17.975	24.02M
2016-11-01	18.145	18.145	15.94	16.15	27.77M
2016-12-01	16.105	17.91	15.95	17.91	24.54M
2017-01-01	17.925	18.045	17.055	17.82	22.82M
2017-02-01	17.92	18.49	17.46	18.375	24.35M
2017-03-01	18.435	20.54	18.285	20.54	26.95M
2017-04-01	20.54	21.15	19.75	20.76	21.53M
2017-05-01	20.73	22.455	20.38	22.42	26.40M
2017-06-01	22.41	22.495	20.49	20.49	25.19M
2017-07-01	20.4	20.95	19.35	19.79	25.18M
2017-08-01	19.925	20.53	19.795	20.42	15.35M
2017-09-01	20.425	20.54	18.56	18.73	22.08M
2017-10-01	18.565	18.825	17.85	18.37	31.65M
2017-11-01	18.485	19.04	17.855	18.78	31.79M
2017-12-01	18.785	19.77	18.435	19.25	24.54M
2018-01-01	19.445	20.87	18.185	18.605	37.61M
2018-02-01	18.82	19.2	17.51	18.815	40.07M
2018-03-01	18.76	19.7	18.21	19.39	23.25M
2018-04-01	19.245	21.05	19.21	20.91	16.66M
2018-05-01	20.88	22.59	20.71	20.99	24.07M
2018-06-01	20.83	22.91	20.75	22.68	29.46M
2018-07-01	22.66	23.81	21.85	23.18	34.87M
2018-08-01	23.18	23.57	22.84	23.13	23.90M
2018-09-01	23.1	23.99	23	23.51	26.53M
2018-10-01	23.56	24.33	21.41	21.72	31.07M
2018-11-01	21.75	23.27	21.54	21.85	27.03M
2018-12-01	22.16	23.65	21.46	22.26	26.03M
2019-01-01	22.01	24.43	21.81	24.35	22.00M
2019-02-01	24.3	24.49	23.56	23.87	21.94M
2019-03-01	24	25.19	23.6	24.93	34.04M
2019-04-01	25.05	25.6	24.36	25.32	17.83M
2019-05-01	25.23	27.11	25.19	25.53	32.33M
2019-06-01	25.29	26.1	24.23	24.23	30.76M
2019-07-01	24.36	24.96	23.905	24.75	-
